STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,FREQ,Frequency of observation,MEASURE,Measure,CLIM_ACT_POL,Climate actions and policies,UNIT_MEASURE,Unit of measure,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_B_NMBI,Buildings - Non market-based instruments,0_TO_10,0-10 scale,2011,,3.75,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_B_NMBI,Buildings - Non market-based instruments,0_TO_10,0-10 scale,2012,,3.75,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_B_NMBI,Buildings - Non market-based instruments,0_TO_10,0-10 scale,2013,,5,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_B_NMBI,Buildings - Non market-based instruments,0_TO_10,0-10 scale,2014,,5,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_B_NMBI,Buildings - Non market-based instruments,0_TO_10,0-10 scale,2015,,5,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_B_NMBI,Buildings - Non market-based instruments,0_TO_10,0-10 scale,2016,,7.5,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_B_NMBI,Buildings - Non market-based instruments,0_TO_10,0-10 scale,2017,,7.5,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_B_NMBI,Buildings - Non market-based instruments,0_TO_10,0-10 scale,2018,,7.5,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_B_NMBI,Buildings - Non market-based instruments,0_TO_10,0-10 scale,2019,,7.5,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_B_NMBI,Buildings - Non market-based instruments,0_TO_10,0-10 scale,2020,,7.5,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_B_NMBI,Buildings - Non market-based instruments,0_TO_10,0-10 scale,2021,,7.5,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_B_NMBI,Buildings - Non market-based instruments,0_TO_10,0-10 scale,2022,,7.5,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_BAN_FF_ABROAD,Banning public finance for fossil fuel infrastructure abroad,0_TO_10,0-10 scale,1990,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_BAN_FF_ABROAD,Banning public finance for fossil fuel infrastructure abroad,0_TO_10,0-10 scale,1991,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_BAN_FF_ABROAD,Banning public finance for fossil fuel infrastructure abroad,0_TO_10,0-10 scale,1992,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_BAN_FF_ABROAD,Banning public finance for fossil fuel infrastructure abroad,0_TO_10,0-10 scale,1993,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_BAN_FF_ABROAD,Banning public finance for fossil fuel infrastructure abroad,0_TO_10,0-10 scale,1994,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_BAN_FF_ABROAD,Banning public finance for fossil fuel infrastructure abroad,0_TO_10,0-10 scale,1995,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_BAN_FF_ABROAD,Banning public finance for fossil fuel infrastructure abroad,0_TO_10,0-10 scale,1996,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_BAN_FF_ABROAD,Banning public finance for fossil fuel infrastructure abroad,0_TO_10,0-10 scale,1997,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_BAN_FF_ABROAD,Banning public finance for fossil fuel infrastructure abroad,0_TO_10,0-10 scale,1998,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_BAN_FF_ABROAD,Banning public finance for fossil fuel infrastructure abroad,0_TO_10,0-10 scale,1999,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_BAN_FF_ABROAD,Banning public finance for fossil fuel infrastructure abroad,0_TO_10,0-10 scale,2000,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_BAN_FF_ABROAD,Banning public finance for fossil fuel infrastructure abroad,0_TO_10,0-10 scale,2001,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_BAN_FF_ABROAD,Banning public finance for fossil fuel infrastructure abroad,0_TO_10,0-10 scale,2002,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_BAN_FF_ABROAD,Banning public finance for fossil fuel infrastructure abroad,0_TO_10,0-10 scale,2003,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_BAN_FF_ABROAD,Banning public finance for fossil fuel infrastructure abroad,0_TO_10,0-10 scale,2004,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_BAN_FF_ABROAD,Banning public finance for fossil fuel infrastructure abroad,0_TO_10,0-10 scale,2005,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_BAN_FF_ABROAD,Banning public finance for fossil fuel infrastructure abroad,0_TO_10,0-10 scale,2006,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_BAN_FF_ABROAD,Banning public finance for fossil fuel infrastructure abroad,0_TO_10,0-10 scale,2007,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_BAN_FF_ABROAD,Banning public finance for fossil fuel infrastructure abroad,0_TO_10,0-10 scale,2008,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_BAN_FF_ABROAD,Banning public finance for fossil fuel infrastructure abroad,0_TO_10,0-10 scale,2009,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_BAN_FF_ABROAD,Banning public finance for fossil fuel infrastructure abroad,0_TO_10,0-10 scale,2010,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_BAN_FF_ABROAD,Banning public finance for fossil fuel infrastructure abroad,0_TO_10,0-10 scale,2011,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_BAN_FF_ABROAD,Banning public finance for fossil fuel infrastructure abroad,0_TO_10,0-10 scale,2012,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_BAN_FF_ABROAD,Banning public finance for fossil fuel infrastructure abroad,0_TO_10,0-10 scale,2013,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_BAN_FF_ABROAD,Banning public finance for fossil fuel infrastructure abroad,0_TO_10,0-10 scale,2014,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_BAN_FF_ABROAD,Banning public finance for fossil fuel infrastructure abroad,0_TO_10,0-10 scale,2015,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_BAN_FF_ABROAD,Banning public finance for fossil fuel infrastructure abroad,0_TO_10,0-10 scale,2016,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_BAN_FF_ABROAD,Banning public finance for fossil fuel infrastructure abroad,0_TO_10,0-10 scale,2017,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_BAN_FF_ABROAD,Banning public finance for fossil fuel infrastructure abroad,0_TO_10,0-10 scale,2018,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_BAN_FF_ABROAD,Banning public finance for fossil fuel infrastructure abroad,0_TO_10,0-10 scale,2019,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_BAN_FF_ABROAD,Banning public finance for fossil fuel infrastructure abroad,0_TO_10,0-10 scale,2020,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_BAN_FF_ABROAD,Banning public finance for fossil fuel infrastructure abroad,0_TO_10,0-10 scale,2021,,10,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_BAN_FF_ABROAD,Banning public finance for fossil fuel infrastructure abroad,0_TO_10,0-10 scale,2022,,10,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_EVAL_BR,Evaluation of Biennial Reports and Biennial Update Reports,0_TO_10,0-10 scale,1990,,,,M,Missing value; data cannot exist,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_EVAL_BR,Evaluation of Biennial Reports and Biennial Update Reports,0_TO_10,0-10 scale,1991,,,,M,Missing value; data cannot exist,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_EVAL_BR,Evaluation of Biennial Reports and Biennial Update Reports,0_TO_10,0-10 scale,1992,,,,M,Missing value; data cannot exist,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_EVAL_BR,Evaluation of Biennial Reports and Biennial Update Reports,0_TO_10,0-10 scale,1993,,,,M,Missing value; data cannot exist,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_EVAL_BR,Evaluation of Biennial Reports and Biennial Update Reports,0_TO_10,0-10 scale,1994,,,,M,Missing value; data cannot exist,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_EVAL_BR,Evaluation of Biennial Reports and Biennial Update Reports,0_TO_10,0-10 scale,1995,,,,M,Missing value; data cannot exist,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_EVAL_BR,Evaluation of Biennial Reports and Biennial Update Reports,0_TO_10,0-10 scale,1996,,,,M,Missing value; data cannot exist,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_EVAL_BR,Evaluation of Biennial Reports and Biennial Update Reports,0_TO_10,0-10 scale,1997,,,,M,Missing value; data cannot exist,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_EVAL_BR,Evaluation of Biennial Reports and Biennial Update Reports,0_TO_10,0-10 scale,1998,,,,M,Missing value; data cannot exist,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_EVAL_BR,Evaluation of Biennial Reports and Biennial Update Reports,0_TO_10,0-10 scale,1999,,,,M,Missing value; data cannot exist,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_EVAL_BR,Evaluation of Biennial Reports and Biennial Update Reports,0_TO_10,0-10 scale,2000,,,,M,Missing value; data cannot exist,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_EVAL_BR,Evaluation of Biennial Reports and Biennial Update Reports,0_TO_10,0-10 scale,2001,,,,M,Missing value; data cannot exist,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_EVAL_BR,Evaluation of Biennial Reports and Biennial Update Reports,0_TO_10,0-10 scale,2002,,,,M,Missing value; data cannot exist,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_EVAL_BR,Evaluation of Biennial Reports and Biennial Update Reports,0_TO_10,0-10 scale,2003,,,,M,Missing value; data cannot exist,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_EVAL_BR,Evaluation of Biennial Reports and Biennial Update Reports,0_TO_10,0-10 scale,2004,,,,M,Missing value; data cannot exist,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_EVAL_BR,Evaluation of Biennial Reports and Biennial Update Reports,0_TO_10,0-10 scale,2005,,,,M,Missing value; data cannot exist,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_EVAL_BR,Evaluation of Biennial Reports and Biennial Update Reports,0_TO_10,0-10 scale,2006,,,,M,Missing value; data cannot exist,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_EVAL_BR,Evaluation of Biennial Reports and Biennial Update Reports,0_TO_10,0-10 scale,2007,,,,M,Missing value; data cannot exist,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_EVAL_BR,Evaluation of Biennial Reports and Biennial Update Reports,0_TO_10,0-10 scale,2008,,,,M,Missing value; data cannot exist,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_EVAL_BR,Evaluation of Biennial Reports and Biennial Update Reports,0_TO_10,0-10 scale,2009,,,,M,Missing value; data cannot exist,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_EVAL_BR,Evaluation of Biennial Reports and Biennial Update Reports,0_TO_10,0-10 scale,2010,,,,M,Missing value; data cannot exist,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_EVAL_BR,Evaluation of Biennial Reports and Biennial Update Reports,0_TO_10,0-10 scale,2011,,,,M,Missing value; data cannot exist,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_EVAL_BR,Evaluation of Biennial Reports and Biennial Update Reports,0_TO_10,0-10 scale,2012,,,,M,Missing value; data cannot exist,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_EVAL_BR,Evaluation of Biennial Reports and Biennial Update Reports,0_TO_10,0-10 scale,2013,,,,M,Missing value; data cannot exist,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_EVAL_BR,Evaluation of Biennial Reports and Biennial Update Reports,0_TO_10,0-10 scale,2014,,3,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_EVAL_BR,Evaluation of Biennial Reports and Biennial Update Reports,0_TO_10,0-10 scale,2015,,3,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_EVAL_BR,Evaluation of Biennial Reports and Biennial Update Reports,0_TO_10,0-10 scale,2016,,3,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_EVAL_BR,Evaluation of Biennial Reports and Biennial Update Reports,0_TO_10,0-10 scale,2017,,3,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_EVAL_BR,Evaluation of Biennial Reports and Biennial Update Reports,0_TO_10,0-10 scale,2018,,4,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_EVAL_BR,Evaluation of Biennial Reports and Biennial Update Reports,0_TO_10,0-10 scale,2019,,4,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_EVAL_BR,Evaluation of Biennial Reports and Biennial Update Reports,0_TO_10,0-10 scale,2020,,3,,A,Normal value,0,Units,2,Two
